"ZODIAC","FIVEELEMENTS","MOON"
"Taurus","Fire",0.25
"Leo","Wood",0.75
"Pisces","Wood",0.75
"Aries","Fire",0.75
"Taurus","Earth",0.5
"Pisces","Fire",0.25
"Taurus","Earth",1
"Gemini","Water",0.5
"Scorpio","Earth",0.75
"Virgo","Water",0
"Virgo","Metal",0.75
"Capricorn","Water",0.25
"Libra","Earth",1
"Taurus","Earth",0.5
"Scorpio","Earth",0.75
"Aquarius","Fire",0.25
"Virgo","Metal",0.75
"Gemini","Fire",0.25
"Aries","Earth",0.75
"Leo","Metal",0.5
"Aquarius","Fire",1
"Aries","Metal",0
"Scorpio","Water",0.5
"Aries","Wood",0.75
"Leo","Wood",0.5
"Capricorn","Wood",0
"Gemini","Metal",0
"Taurus","Water",0
"Cancer","Metal",0.75
"Scorpio","Water",1
"Leo","Water",0
"Aquarius","Fire",0.5
"Virgo","Wood",0.5
"Aquarius","Water",0.75
"Virgo","Metal",0.5
"Cancer","Water",0.25
"Leo","Metal",0.25
"Cancer","Water",0.25
"Gemini","Earth",1
"Gemini","Water",0.75
"Gemini","Water",0.25
"Pisces","Earth",1
"Leo","Water",0.75
"Scorpio","Earth",0.25
"Aquarius","Fire",0.25
"Sagittarius","Earth",0.25
"Gemini","Wood",0.25
"Libra","Wood",0.25
"Capricorn","Earth",0.75
"Aries","Earth",0.75
"Cancer","Fire",0
"Virgo","Earth",0.25
"Pisces","Wood",0.75
"Taurus","Metal",0.5
"Capricorn","Earth",0
"Sagittarius","Earth",0.75
"Taurus","Metal",1
"Libra","Metal",0.25
"Cancer","Fire",0.25
"Sagittarius","Fire",0.25
"Taurus","Water",0.5
"Cancer","Metal",0.5
"Aries","Earth",0
"Virgo","Fire",1
"Scorpio","Wood",0.25
"Capricorn","Fire",0.25
"Aries","Fire",0.25
"Pisces","Metal",0.25
"Virgo","Wood",0.25
"Libra","Metal",0.5
"Taurus","Wood",0
"Aries","Water",0.5
"Aries","Metal",0.25
"Aries","Metal",0
"Libra","Water",1
"Scorpio","Water",0
"Virgo","Metal",1
"Aries","Water",1
"Gemini","Earth",0.5
"Capricorn","Metal",0
"Gemini","Water",0.5
"Scorpio","Metal",1
"Pisces","Wood",0.5
"Aries","Metal",0.5
"Libra","Earth",0.5
"Aquarius","Water",0.25
"Sagittarius","Wood",0
"Virgo","Wood",0.5
"Taurus","Wood",0.5
"Leo","Metal",0.25
"Gemini","Wood",0.25
"Gemini","Earth",0
"Sagittarius","Wood",0.5
"Virgo","Earth",0.75
"Sagittarius","Wood",0
"Aries","Wood",1
"Scorpio","Wood",1
"Virgo","Water",1
"Pisces","Wood",0.25
"Aquarius","Water",1
"Gemini","Water",1
"Gemini","Wood",0.25
"Aquarius","Water",0.5
"Sagittarius","Fire",1
"Sagittarius","Earth",0.25
"Cancer","Fire",0.75
"Aries","Metal",0.25
"Aquarius","Fire",0.5
"Libra","Fire",0.25
"Libra","Water",0.75
"Capricorn","Fire",1
"Libra","Metal",0.75
"Libra","Earth",0.5
"Sagittarius","Wood",1
"Capricorn","Water",1
"Sagittarius","Water",0.5
"Sagittarius","Fire",0.25
"Pisces","Fire",0.5
"Libra","Earth",1
"Scorpio","Water",0.5
"Pisces","Wood",0.25
"Sagittarius","Fire",1
"Virgo","Water",0
"Sagittarius","Earth",0.75
"Libra","Metal",0.75
"Libra","Earth",0
"Virgo","Wood",0
"Scorpio","Water",0.75
"Virgo","Fire",0.25
"Sagittarius","Wood",0
"Taurus","Metal",0.25
"Gemini","Earth",0.5
"Scorpio","Water",0.75
"Capricorn","Wood",1
"Capricorn","Wood",0
"Taurus","Fire",0.25
"Leo","Fire",1
"Leo","Metal",0.25
"Virgo","Metal",1
"Capricorn","Water",0
"Libra","Earth",0
"Scorpio","Earth",0.25
"Capricorn","Earth",1
"Aries","Wood",0.5
"Cancer","Earth",1
"Scorpio","Wood",0.25
"Gemini","Metal",0.25
"Leo","Wood",0
"Capricorn","Fire",0.25
"Gemini","Earth",1
"Scorpio","Metal",0.75
"Aries","Water",0.5
