ID,INCIDENT,PENALTY,VICTIM,LOCATION,COUNTRY,WHEN,MOON_NIGHT_BEFORE,YEAR,RESULT,GOALS
10000,not bite,Red Card,midfielder,opponent team penalty area,Netherlands,62,Half,2007,Win,1
10001,not bite,None,forward,opponent team penalty area,Netherlands,2,Full,2007,Draw,1
10002,not bite,Not Caught,midfielder,opponent team penalty area,Netherlands,82,Full,2007,Win,1
10003,bite,None,None,opponent team penalty area,Netherlands,89,Full,2007,Win,0
10004,not bite,Not Caught,spectator,off field,Netherlands,21,Full,2007,Loss,2
10005,not bite,Yellow card,spectator,off field,Netherlands,74,No Moon,2007,Loss,0
10006,not bite,Red Card,defender,off field,Netherlands,44,Half,2007,Loss,1
10007,bite,Yellow card,spectator,off field,Netherlands,82,Full,2007,Loss,0
10008,bite,None,goalkeeper,off field,Netherlands,89,Full,2007,Win,0
10009,not bite,None,None,No location,Netherlands,90,Full,2007,Win,1
10010,not bite,yellow card,referee,opponent team penalty area,Netherlands,60,No Moon,2007,Loss,0
10011,bite,None,defender,opponent team penalty area,Netherlands,84,Half,2007,Draw,3
10012,not bite,Red Card,referee,off field,Netherlands,10,Full,2007,Win,1
10013,not bite,yellow card,referee,off field,Netherlands,52,No Moon,2007,Win,2
10014,not bite,yellow card,spectator,off field,Netherlands,76,Full,2007,Win,0
10015,bite,Yellow card,spectator,off field,Netherlands,90,Full,2007,Win,3
10016,bite,Not Caught,referee,opponent team penalty area,Netherlands,89,No Moon,2008,Loss,1
10017,not bite,None,None,No location,Netherlands,90,No Moon,2008,Draw,0
10018,not bite,Yellow card,goalkeeper,midfield,Netherlands,33,Half,2008,Win,3
10019,not bite,None,forward,his team penalty area,Netherlands,88,No Moon,2008,Win,0
10020,not bite,yellow card,midfielder,opponent team penalty area,Netherlands,42,Full,2008,Draw,1
10021,not bite,None,None,No location,Netherlands,90,Half,2008,Draw,1
10022,not bite,Yellow card,spectator,off field,Netherlands,17,Half,2008,Win,3
10023,bite,None,goalkeeper,his team penalty area,Netherlands,83,Half,2008,Draw,0
10024,not bite,Suspended for several games,journalist,off field,Netherlands,71,Half,2008,Draw,1
10025,not bite,Yellow card,midfielder,off field,Netherlands,5,No Moon,2008,Draw,2
10026,not bite,Yellow card,None,off field,Netherlands,26,No Moon,2008,Win,0
10027,not bite,None,None,No location,Netherlands,90,Full,2008,Loss,3
10028,not bite,None,None,No location,Netherlands,90,Full,2008,Win,0
10029,not bite,None,midfielder,midfield,Netherlands,66,Half,2008,Win,1
10030,not bite,yellow card,goalkeeper,midfield,Netherlands,61,Half,2008,Draw,1
10031,not bite,None,None,No location,Netherlands,90,Full,2008,Loss,0
10032,not bite,Suspended for several games,midfielder,opponent team penalty area,Netherlands,17,Full,2008,Loss,0
10033,not bite,Suspended for several games,referee,midfield,Netherlands,75,Full,2008,Loss,0
10034,not bite,Yellow card,defender,his team penalty area,Netherlands,34,Full,2008,Loss,0
10035,not bite,None,None,No location,Netherlands,90,Full,2008,Loss,0
10036,not bite,Yellow card,defender,opponent team penalty area,Netherlands,89,Half,2008,Loss,3
10037,not bite,None,None,No location,Netherlands,90,Half,2008,Win,0
10038,bite,Red Card,defender,off field,Netherlands,84,Half,2008,Draw,0
10039,not bite,Not Caught,defender,off field,Netherlands,38,No Moon,2008,Draw,2
10040,not bite,None,None,No location,Netherlands,90,Full,2008,Win,3
10041,not bite,Red Card,defender,off field,Netherlands,76,No Moon,2008,Win,1
10042,not bite,Red Card,defender,midfield,Netherlands,24,Half,2008,Win,3
10043,not bite,None,None,No location,Netherlands,90,Half,2008,Loss,1
10044,not bite,Not Caught,defender,his team penalty area,Netherlands,47,No Moon,2008,Draw,2
10045,bite,Not Caught,journalist,off field,Netherlands,87,Full,2008,Win,1
10046,not bite,Suspended for several games,defender,midfield,Netherlands,9,Half,2008,Draw,1
10047,not bite,yellow card,midfielder,midfield,Netherlands,82,No Moon,2008,Draw,1
10048,not bite,Suspended for several games,defender,opponent team penalty area,Netherlands,2,No Moon,2008,Loss,0
10049,not bite,Red Card,forward,his team penalty area,Netherlands,17,Full,2008,Win,2
10050,not bite,None,None,No location,Netherlands,90,No Moon,2008,Loss,2
