ID,PENALTY,VICTIM,LOCATION,COUNTRY,WHEN,MOON_NIGHT_BEFORE,YEAR,RESULT,GOALS
10000,Red Card,midfielder,opponent team penalty area,Netherlands,62,Half,2007,Win,1
10001,None,forward,opponent team penalty area,Netherlands,2,Full,2007,Draw,1
10002,Not Caught,midfielder,opponent team penalty area,Netherlands,82,Full,2007,Win,1
10003,None,None,opponent team penalty area,Netherlands,89,Full,2007,Win,0
10004,Not Caught,spectator,off field,Netherlands,21,Full,2007,Loss,2
10005,Yellow card,spectator,off field,Netherlands,74,No Moon,2007,Loss,0
10006,Red Card,defender,off field,Netherlands,44,Half,2007,Loss,1
10007,Yellow card,spectator,off field,Netherlands,82,Full,2007,Loss,0
10008,None,goalkeeper,off field,Netherlands,89,Full,2007,Win,0
10009,None,None,No location,Netherlands,90,Full,2007,Win,1
10010,yellow card,referee,opponent team penalty area,Netherlands,60,No Moon,2007,Loss,0
10011,None,defender,opponent team penalty area,Netherlands,84,Half,2007,Draw,3
10012,Red Card,referee,off field,Netherlands,10,Full,2007,Win,1
10013,yellow card,referee,off field,Netherlands,52,No Moon,2007,Win,2
10014,yellow card,spectator,off field,Netherlands,76,Full,2007,Win,0
10015,Yellow card,spectator,off field,Netherlands,90,Full,2007,Win,3
10016,Not Caught,referee,opponent team penalty area,Netherlands,89,No Moon,2008,Loss,1
10017,None,None,No location,Netherlands,90,No Moon,2008,Draw,0
10018,Yellow card,goalkeeper,midfield,Netherlands,33,Half,2008,Win,3
10019,None,forward,his team penalty area,Netherlands,88,No Moon,2008,Win,0
10020,yellow card,midfielder,opponent team penalty area,Netherlands,42,Full,2008,Draw,1
10021,None,None,No location,Netherlands,90,Half,2008,Draw,1
10022,Yellow card,spectator,off field,Netherlands,17,Half,2008,Win,3
10023,None,goalkeeper,his team penalty area,Netherlands,83,Half,2008,Draw,0
10024,Suspended for several games,journalist,off field,Netherlands,71,Half,2008,Draw,1
10025,Yellow card,midfielder,off field,Netherlands,5,No Moon,2008,Draw,2
